product,category,price,stock,sales,revenue,profit,margin,brand,sku,description,costPrice,competitorPrice,image,month
Product 9748,Clothing,2160.82,988,645,1393728.9,418118.67,30.0,Apple,SKU-CLO-09748,High quality Clothing from Apple,1512.57,2366.69,,Oct
Product 9749,Electronics,2457.81,374,70,172046.7,51614.01,30.0,Dell,SKU-ELE-09749,High quality Electronics from Dell,1720.47,2536.6,,Jul
Product 9750,Clothing,4274.36,348,889,3799906.04,1139971.81,30.0,Samsung,SKU-CLO-09750,High quality Clothing from Samsung,2992.05,4193.83,,Dec
Product 9751,Clothing,543.61,479,389,211464.29,63439.29,30.0,HP,SKU-CLO-09751,High quality Clothing from HP,380.53,531.54,,Jul
Product 9752,Books,2307.75,186,952,2196978.0,659093.4,30.0,Apple,SKU-BOO-09752,High quality Books from Apple,1615.42,2114.45,,Sep
Product 9753,Sports,3173.91,15,48,152347.68,45704.3,30.0,Samsung,SKU-SPO-09753,High quality Sports from Samsung,2221.74,3082.86,,Sep
Product 9754,Garden,2773.58,527,432,1198186.56,359455.97,30.0,Samsung,SKU-GAR-09754,High quality Garden from Samsung,1941.51,2772.97,,Sep
Product 9755,Electronics,4779.25,48,814,3890309.5,1167092.85,30.0,Sony,SKU-ELE-09755,High quality Electronics from Sony,3345.47,5000.95,,Feb
Product 9756,Home & Kitchen,3864.62,741,631,2438575.22,731572.57,30.0,Samsung,SKU-HOM-09756,High quality Home & Kitchen from Samsung,2705.23,3638.54,,Jun
Product 9757,Clothing,379.3,665,58,21999.4,6599.82,30.0,Adidas,SKU-CLO-09757,High quality Clothing from Adidas,265.51,401.51,,Mar
Product 9758,Sports,4441.26,640,659,2926790.34,878037.1,30.0,HP,SKU-SPO-09758,High quality Sports from HP,3108.88,4696.87,,Jun
Product 9759,Garden,3487.28,512,639,2228371.92,668511.58,30.0,Apple,SKU-GAR-09759,High quality Garden from Apple,2441.1,3144.17,,Aug
Product 9760,Garden,1599.79,958,676,1081458.04,324437.41,30.0,Adidas,SKU-GAR-09760,High quality Garden from Adidas,1119.85,1494.43,,Jun
Product 9761,Garden,4549.81,529,277,1260297.37,378089.21,30.0,Nike,SKU-GAR-09761,High quality Garden from Nike,3184.87,4913.53,,Jan
Product 9762,Sports,3533.06,738,185,653616.1,196084.83,30.0,Nike,SKU-SPO-09762,High quality Sports from Nike,2473.14,3634.99,,Oct
Product 9763,Clothing,156.72,68,826,129450.72,38835.22,30.0,Unknown,SKU-CLO-09763,High quality Clothing from Unknown,109.7,170.1,,May
Product 9764,Beauty,747.11,856,204,152410.44,45723.13,30.0,Adidas,SKU-BEA-09764,High quality Beauty from Adidas,522.98,771.24,,Apr
Product 9765,Beauty,3566.54,435,386,1376684.44,413005.33,30.0,Lego,SKU-BEA-09765,High quality Beauty from Lego,2496.58,3511.71,,Mar
Product 9766,Automotive,3556.23,175,763,2713403.49,814021.05,30.0,Sony,SKU-AUT-09766,High quality Automotive from Sony,2489.36,3505.35,,Jun
Product 9767,Garden,3426.71,889,209,716182.39,214854.72,30.0,Lego,SKU-GAR-09767,High quality Garden from Lego,2398.7,3664.01,,Jun
Product 9768,Beauty,3128.07,748,744,2327284.08,698185.22,30.0,Sony,SKU-BEA-09768,High quality Beauty from Sony,2189.65,2956.48,,Mar
Product 9769,Automotive,4112.99,29,69,283796.31,85138.89,30.0,Sony,SKU-AUT-09769,High quality Automotive from Sony,2879.09,4470.64,,Jul
Product 9770,Automotive,3778.43,331,593,2240608.99,672182.7,30.0,Lego,SKU-AUT-09770,High quality Automotive from Lego,2644.9,3886.97,,Nov
Product 9771,Electronics,4723.61,433,331,1563514.91,469054.47,30.0,HP,SKU-ELE-09771,High quality Electronics from HP,3306.53,4730.25,,Dec
Product 9772,Clothing,3637.57,115,882,3208336.74,962501.02,30.0,Lego,SKU-CLO-09772,High quality Clothing from Lego,2546.3,3812.76,,Nov
Product 9773,Sports,398.91,505,490,195465.9,58639.77,30.0,Apple,SKU-SPO-09773,High quality Sports from Apple,279.24,370.35,,Jan
Product 9774,Clothing,1521.13,532,903,1373580.39,412074.12,30.0,Lego,SKU-CLO-09774,High quality Clothing from Lego,1064.79,1457.56,,Dec
Product 9775,Beauty,3870.98,516,419,1621940.62,486582.19,30.0,Nike,SKU-BEA-09775,High quality Beauty from Nike,2709.69,4136.72,,Feb
Product 9776,Books,1511.5,100,472,713428.0,214028.4,30.0,Adidas,SKU-BOO-09776,High quality Books from Adidas,1058.05,1595.57,,Feb
Product 9777,Garden,200.3,160,143,28642.9,8592.87,30.0,Unknown,SKU-GAR-09777,High quality Garden from Unknown,140.21,183.52,,Oct
Product 9778,Books,1889.23,881,116,219150.68,65745.2,30.0,Unknown,SKU-BOO-09778,High quality Books from Unknown,1322.46,1729.17,,Feb
Product 9779,Automotive,4262.77,334,618,2634391.86,790317.56,30.0,Adidas,SKU-AUT-09779,High quality Automotive from Adidas,2983.94,4010.1,,Nov
Product 9780,Automotive,3467.32,629,240,832156.8,249647.04,30.0,Adidas,SKU-AUT-09780,High quality Automotive from Adidas,2427.12,3715.21,,Sep
Product 9781,Books,82.75,286,341,28217.75,8465.32,30.0,Apple,SKU-BOO-09781,High quality Books from Apple,57.92,74.76,,Apr
Product 9782,Automotive,2146.15,976,803,1723358.45,517007.53,30.0,Sony,SKU-AUT-09782,High quality Automotive from Sony,1502.31,2259.47,,Nov
Product 9783,Automotive,678.38,966,888,602401.44,180720.43,30.0,Sony,SKU-AUT-09783,High quality Automotive from Sony,474.87,708.91,,Dec
Product 9784,Clothing,3372.03,622,651,2195191.53,658557.46,30.0,Dell,SKU-CLO-09784,High quality Clothing from Dell,2360.42,3104.13,,Mar
Product 9785,Sports,3902.57,95,431,1682007.67,504602.3,30.0,Sony,SKU-SPO-09785,High quality Sports from Sony,2731.8,3920.23,,Sep
Product 9786,Home & Kitchen,4320.05,551,811,3503560.55,1051068.16,30.0,Samsung,SKU-HOM-09786,High quality Home & Kitchen from Samsung,3024.03,4300.66,,Jul
Product 9787,Beauty,2992.27,502,83,248358.41,74507.52,30.0,Sony,SKU-BEA-09787,High quality Beauty from Sony,2094.59,2741.99,,Jul
Product 9788,Garden,135.37,581,959,129819.83,38945.95,30.0,Dell,SKU-GAR-09788,High quality Garden from Dell,94.76,130.18,,Feb
Product 9789,Clothing,520.46,621,582,302907.72,90872.32,30.0,Lego,SKU-CLO-09789,High quality Clothing from Lego,364.32,561.53,,Dec
Product 9790,Books,1882.39,353,286,538363.54,161509.06,30.0,Unknown,SKU-BOO-09790,High quality Books from Unknown,1317.67,2022.8,,Mar
Product 9791,Books,4404.5,648,78,343551.0,103065.3,30.0,Samsung,SKU-BOO-09791,High quality Books from Samsung,3083.15,4451.21,,Mar
Product 9792,Beauty,2701.99,890,89,240477.11,72143.13,30.0,Sony,SKU-BEA-09792,High quality Beauty from Sony,1891.39,2574.63,,Jan
Product 9793,Home & Kitchen,4275.07,334,77,329180.39,98754.12,30.0,Adidas,SKU-HOM-09793,High quality Home & Kitchen from Adidas,2992.55,3969.31,,Nov
Product 9794,Home & Kitchen,1365.05,717,877,1197148.85,359144.66,30.0,Nike,SKU-HOM-09794,High quality Home & Kitchen from Nike,955.53,1339.79,,Jan
Product 9795,Garden,2242.4,158,755,1693012.0,507903.6,30.0,Samsung,SKU-GAR-09795,High quality Garden from Samsung,1569.68,2397.56,,Jun
Product 9796,Beauty,574.42,207,138,79269.96,23780.99,30.0,Adidas,SKU-BEA-09796,High quality Beauty from Adidas,402.09,626.95,,Nov
Product 9797,Books,4146.78,552,805,3338157.9,1001447.37,30.0,Apple,SKU-BOO-09797,High quality Books from Apple,2902.75,4413.03,,May
Product 9798,Sports,4012.62,506,935,3751799.7,1125539.91,30.0,Sony,SKU-SPO-09798,High quality Sports from Sony,2808.83,4031.71,,Sep
Product 9799,Garden,1375.84,951,493,678289.12,203486.74,30.0,Samsung,SKU-GAR-09799,High quality Garden from Samsung,963.09,1346.21,,Apr
Product 9800,Garden,733.65,600,309,226697.85,68009.35,30.0,HP,SKU-GAR-09800,High quality Garden from HP,513.55,770.18,,Sep
Product 9801,Electronics,3621.95,995,999,3618328.05,1085498.41,30.0,Dell,SKU-ELE-09801,High quality Electronics from Dell,2535.36,3483.91,,Feb
Product 9802,Books,3747.63,233,197,738283.11,221484.93,30.0,Dell,SKU-BOO-09802,High quality Books from Dell,2623.34,3431.18,,May
Product 9803,Sports,4615.02,505,806,3719706.12,1115911.84,30.0,HP,SKU-SPO-09803,High quality Sports from HP,3230.51,4891.79,,Sep
Product 9804,Home & Kitchen,3746.71,944,893,3345812.03,1003743.61,30.0,Sony,SKU-HOM-09804,High quality Home & Kitchen from Sony,2622.7,3599.55,,Jul
Product 9805,Sports,4811.17,656,398,1914845.66,574453.7,30.0,Dell,SKU-SPO-09805,High quality Sports from Dell,3367.82,4362.94,,Jul
Product 9806,Sports,4756.47,893,353,1679033.91,503710.17,30.0,Adidas,SKU-SPO-09806,High quality Sports from Adidas,3329.53,5060.52,,May
Product 9807,Sports,1377.75,656,737,1015401.75,304620.52,30.0,HP,SKU-SPO-09807,High quality Sports from HP,964.42,1380.94,,Jun
Product 9808,Sports,1972.06,615,200,394412.0,118323.6,30.0,Samsung,SKU-SPO-09808,High quality Sports from Samsung,1380.44,1883.23,,May
Product 9809,Home & Kitchen,4589.87,980,597,2740152.39,822045.72,30.0,Adidas,SKU-HOM-09809,High quality Home & Kitchen from Adidas,3212.91,4777.99,,May
Product 9810,Books,896.62,240,838,751367.56,225410.27,30.0,Unknown,SKU-BOO-09810,High quality Books from Unknown,627.63,814.05,,Jan
Product 9811,Home & Kitchen,2355.32,453,516,1215345.12,364603.54,30.0,Lego,SKU-HOM-09811,High quality Home & Kitchen from Lego,1648.72,2484.92,,Sep
Product 9812,Beauty,4775.15,771,553,2640657.95,792197.39,30.0,Nike,SKU-BEA-09812,High quality Beauty from Nike,3342.6,4812.25,,Jul
Product 9813,Automotive,1996.59,610,617,1231896.03,369568.81,30.0,Samsung,SKU-AUT-09813,High quality Automotive from Samsung,1397.61,1938.62,,Sep
Product 9814,Sports,4472.39,154,362,1619005.18,485701.55,30.0,Unknown,SKU-SPO-09814,High quality Sports from Unknown,3130.67,4853.35,,Oct
Product 9815,Electronics,2987.33,345,927,2769254.91,830776.47,30.0,Samsung,SKU-ELE-09815,High quality Electronics from Samsung,2091.13,2823.29,,Aug
Product 9816,Automotive,4203.97,240,509,2139820.73,641946.22,30.0,Unknown,SKU-AUT-09816,High quality Automotive from Unknown,2942.78,4277.0,,Apr
Product 9817,Sports,767.37,21,369,283159.53,84947.86,30.0,Samsung,SKU-SPO-09817,High quality Sports from Samsung,537.16,830.93,,May
Product 9818,Clothing,1464.38,9,638,934274.44,280282.33,30.0,Unknown,SKU-CLO-09818,High quality Clothing from Unknown,1025.07,1528.97,,Sep
Product 9819,Sports,1464.38,942,483,707295.54,212188.66,30.0,Nike,SKU-SPO-09819,High quality Sports from Nike,1025.07,1581.12,,Oct
Product 9820,Sports,4756.9,712,621,2954034.9,886210.47,30.0,HP,SKU-SPO-09820,High quality Sports from HP,3329.83,4759.52,,Sep
Product 9821,Clothing,900.42,995,620,558260.4,167478.12,30.0,Sony,SKU-CLO-09821,High quality Clothing from Sony,630.29,814.61,,Sep
Product 9822,Electronics,3067.99,950,743,2279516.57,683854.97,30.0,HP,SKU-ELE-09822,High quality Electronics from HP,2147.59,2863.14,,Apr
Product 9823,Sports,754.88,444,888,670333.44,201100.03,30.0,Apple,SKU-SPO-09823,High quality Sports from Apple,528.42,692.93,,Nov
Product 9824,Home & Kitchen,4715.54,890,158,745055.32,223516.6,30.0,Nike,SKU-HOM-09824,High quality Home & Kitchen from Nike,3300.88,4570.98,,Jul
Product 9825,Sports,3091.07,196,323,998415.61,299524.68,30.0,Sony,SKU-SPO-09825,High quality Sports from Sony,2163.75,3341.85,,Dec
Product 9826,Garden,1510.08,28,116,175169.28,52550.78,30.0,Dell,SKU-GAR-09826,High quality Garden from Dell,1057.06,1639.95,,Jan
Product 9827,Automotive,2888.1,165,59,170397.9,51119.37,30.0,Samsung,SKU-AUT-09827,High quality Automotive from Samsung,2021.67,2648.69,,Dec
Product 9828,Beauty,4540.58,789,781,3546192.98,1063857.89,30.0,Sony,SKU-BEA-09828,High quality Beauty from Sony,3178.41,4125.42,,Oct
Product 9829,Clothing,1835.07,718,755,1385477.85,415643.36,30.0,Unknown,SKU-CLO-09829,High quality Clothing from Unknown,1284.55,2001.23,,Nov
Product 9830,Home & Kitchen,3433.98,103,795,2730014.1,819004.23,30.0,Adidas,SKU-HOM-09830,High quality Home & Kitchen from Adidas,2403.79,3197.7,,Aug
Product 9831,Electronics,759.99,139,96,72959.04,21887.71,30.0,Unknown,SKU-ELE-09831,High quality Electronics from Unknown,531.99,825.82,,Oct
Product 9832,Garden,2270.6,688,492,1117135.2,335140.56,30.0,Unknown,SKU-GAR-09832,High quality Garden from Unknown,1589.42,2490.16,,Jul
Product 9833,Clothing,3673.2,278,568,2086377.6,625913.28,30.0,Apple,SKU-CLO-09833,High quality Clothing from Apple,2571.24,3412.06,,Oct
Product 9834,Electronics,4985.77,929,960,4786339.2,1435901.76,30.0,Samsung,SKU-ELE-09834,High quality Electronics from Samsung,3490.04,5422.33,,Jul
Product 9835,Electronics,3967.76,889,104,412647.04,123794.11,30.0,Unknown,SKU-ELE-09835,High quality Electronics from Unknown,2777.43,3579.62,,Feb
Product 9836,Clothing,2422.53,222,710,1719996.3,515998.89,30.0,Nike,SKU-CLO-09836,High quality Clothing from Nike,1695.77,2297.29,,Apr
Product 9837,Electronics,2814.66,840,740,2082848.4,624854.52,30.0,HP,SKU-ELE-09837,High quality Electronics from HP,1970.26,2992.44,,Feb
Product 9838,Home & Kitchen,1367.46,536,798,1091233.08,327369.92,30.0,Apple,SKU-HOM-09838,High quality Home & Kitchen from Apple,957.22,1386.24,,Sep
Product 9839,Beauty,1293.5,431,848,1096888.0,329066.4,30.0,Dell,SKU-BEA-09839,High quality Beauty from Dell,905.45,1186.84,,Sep
Product 9840,Beauty,3885.08,969,5,19425.4,5827.62,30.0,Unknown,SKU-BEA-09840,High quality Beauty from Unknown,2719.56,3596.2,,Sep
Product 9841,Home & Kitchen,3948.35,488,446,1760964.1,528289.23,30.0,Dell,SKU-HOM-09841,High quality Home & Kitchen from Dell,2763.84,3920.36,,Apr
Product 9842,Books,4183.3,911,283,1183873.9,355162.17,30.0,HP,SKU-BOO-09842,High quality Books from HP,2928.31,4586.2,,Aug
Product 9843,Beauty,1979.9,148,431,853336.9,256001.07,30.0,Lego,SKU-BEA-09843,High quality Beauty from Lego,1385.93,2052.05,,Oct
Product 9844,Sports,1081.24,197,820,886616.8,265985.04,30.0,HP,SKU-SPO-09844,High quality Sports from HP,756.87,1153.44,,Aug
Product 9845,Beauty,2753.88,227,204,561791.52,168537.46,30.0,Dell,SKU-BEA-09845,High quality Beauty from Dell,1927.72,2883.94,,May
Product 9846,Automotive,3332.57,882,444,1479661.08,443898.32,30.0,Nike,SKU-AUT-09846,High quality Automotive from Nike,2332.8,3058.31,,Jul
Product 9847,Beauty,2352.22,521,816,1919411.52,575823.46,30.0,Lego,SKU-BEA-09847,High quality Beauty from Lego,1646.55,2399.92,,Jan
Product 9848,Books,110.59,312,956,105724.04,31717.21,30.0,HP,SKU-BOO-09848,High quality Books from HP,77.41,112.13,,Aug
Product 9849,Clothing,2587.48,932,370,957367.6,287210.28,30.0,Apple,SKU-CLO-09849,High quality Clothing from Apple,1811.24,2574.5,,Nov
Product 9850,Home & Kitchen,4398.57,708,201,884112.57,265233.77,30.0,Dell,SKU-HOM-09850,High quality Home & Kitchen from Dell,3079.0,4496.61,,Jul
Product 9851,Beauty,4214.2,807,276,1163119.2,348935.76,30.0,Samsung,SKU-BEA-09851,High quality Beauty from Samsung,2949.94,3958.32,,May
Product 9852,Sports,4440.7,474,693,3077405.1,923221.53,30.0,Samsung,SKU-SPO-09852,High quality Sports from Samsung,3108.49,4082.61,,Dec
Product 9853,Books,4744.95,189,751,3563457.45,1069037.24,30.0,Apple,SKU-BOO-09853,High quality Books from Apple,3321.46,4865.45,,Apr
Product 9854,Books,3425.12,983,786,2692144.32,807643.3,30.0,Samsung,SKU-BOO-09854,High quality Books from Samsung,2397.58,3496.14,,Jan
Product 9855,Garden,1477.43,157,791,1168647.13,350594.14,30.0,Dell,SKU-GAR-09855,High quality Garden from Dell,1034.2,1544.98,,Dec
Product 9856,Books,267.98,835,665,178206.7,53462.01,30.0,Apple,SKU-BOO-09856,High quality Books from Apple,187.59,263.65,,Jan
Product 9857,Automotive,3541.87,540,975,3453323.25,1035996.97,30.0,Nike,SKU-AUT-09857,High quality Automotive from Nike,2479.31,3650.9,,Jan
Product 9858,Books,4636.09,269,618,2865103.62,859531.09,30.0,Sony,SKU-BOO-09858,High quality Books from Sony,3245.26,4266.33,,Jan
Product 9859,Sports,932.54,354,871,812242.34,243672.7,30.0,HP,SKU-SPO-09859,High quality Sports from HP,652.78,940.44,,Jun
Product 9860,Sports,1111.41,150,306,340091.46,102027.44,30.0,Adidas,SKU-SPO-09860,High quality Sports from Adidas,777.99,1148.0,,Mar
Product 9861,Home & Kitchen,1535.33,202,267,409933.11,122979.93,30.0,Apple,SKU-HOM-09861,High quality Home & Kitchen from Apple,1074.73,1588.87,,Apr
Product 9862,Electronics,3527.61,48,708,2497547.88,749264.36,30.0,Samsung,SKU-ELE-09862,High quality Electronics from Samsung,2469.33,3279.18,,Dec
Product 9863,Electronics,918.62,141,753,691720.86,207516.26,30.0,Nike,SKU-ELE-09863,High quality Electronics from Nike,643.03,940.02,,Oct
Product 9864,Home & Kitchen,1351.52,415,320,432486.4,129745.92,30.0,Sony,SKU-HOM-09864,High quality Home & Kitchen from Sony,946.06,1376.55,,Oct
Product 9865,Electronics,3816.47,41,321,1225086.87,367526.06,30.0,HP,SKU-ELE-09865,High quality Electronics from HP,2671.53,3875.15,,Sep
Product 9866,Books,22.21,499,894,19855.74,5956.72,30.0,Apple,SKU-BOO-09866,High quality Books from Apple,15.55,22.6,,Sep
Product 9867,Clothing,2156.45,438,763,1645371.35,493611.41,30.0,Nike,SKU-CLO-09867,High quality Clothing from Nike,1509.51,2292.37,,Jun
Product 9868,Home & Kitchen,941.1,228,480,451728.0,135518.4,30.0,Dell,SKU-HOM-09868,High quality Home & Kitchen from Dell,658.77,991.91,,Feb
Product 9869,Beauty,3854.75,514,332,1279777.0,383933.1,30.0,Sony,SKU-BEA-09869,High quality Beauty from Sony,2698.32,3784.37,,Jan
Product 9870,Clothing,1251.57,722,977,1222783.89,366835.17,30.0,Apple,SKU-CLO-09870,High quality Clothing from Apple,876.1,1312.34,,Mar
Product 9871,Automotive,3326.87,362,609,2026063.83,607819.15,30.0,HP,SKU-AUT-09871,High quality Automotive from HP,2328.81,3516.67,,Jan
Product 9872,Home & Kitchen,1319.54,635,226,298216.04,89464.81,30.0,Dell,SKU-HOM-09872,High quality Home & Kitchen from Dell,923.68,1446.94,,Apr
Product 9873,Sports,2981.92,939,302,900539.84,270161.95,30.0,Nike,SKU-SPO-09873,High quality Sports from Nike,2087.34,2881.33,,Jul
Product 9874,Garden,2640.79,950,815,2152243.85,645673.16,30.0,Sony,SKU-GAR-09874,High quality Garden from Sony,1848.55,2405.78,,Aug
Product 9875,Garden,2131.99,561,70,149239.3,44771.79,30.0,Lego,SKU-GAR-09875,High quality Garden from Lego,1492.39,2074.62,,Oct
Product 9876,Electronics,2421.07,539,463,1120955.41,336286.62,30.0,Samsung,SKU-ELE-09876,High quality Electronics from Samsung,1694.75,2190.86,,Sep
Product 9877,Clothing,4092.46,128,909,3720046.14,1116013.84,30.0,Samsung,SKU-CLO-09877,High quality Clothing from Samsung,2864.72,4200.03,,May
Product 9878,Beauty,149.85,621,355,53196.75,15959.02,30.0,Lego,SKU-BEA-09878,High quality Beauty from Lego,104.89,141.97,,Nov
Product 9879,Sports,1565.6,981,470,735832.0,220749.6,30.0,Adidas,SKU-SPO-09879,High quality Sports from Adidas,1095.92,1613.37,,May
Product 9880,Clothing,616.37,121,19,11711.03,3513.31,30.0,Adidas,SKU-CLO-09880,High quality Clothing from Adidas,431.46,568.41,,Apr
Product 9881,Beauty,3866.94,684,140,541371.6,162411.48,30.0,Nike,SKU-BEA-09881,High quality Beauty from Nike,2706.86,3865.15,,Aug
Product 9882,Books,358.51,221,505,181047.55,54314.26,30.0,Samsung,SKU-BOO-09882,High quality Books from Samsung,250.96,386.59,,Apr
Product 9883,Sports,1610.67,441,852,1372290.84,411687.25,30.0,Unknown,SKU-SPO-09883,High quality Sports from Unknown,1127.47,1584.16,,Dec
Product 9884,Electronics,4753.94,762,865,4112158.1,1233647.43,30.0,Dell,SKU-ELE-09884,High quality Electronics from Dell,3327.76,5187.24,,Nov
Product 9885,Automotive,3245.64,531,563,1827295.32,548188.6,30.0,Apple,SKU-AUT-09885,High quality Automotive from Apple,2271.95,3499.97,,Sep
Product 9886,Sports,2281.91,296,644,1469550.04,440865.01,30.0,Adidas,SKU-SPO-09886,High quality Sports from Adidas,1597.34,2154.0,,Oct
Product 9887,Beauty,2197.65,131,101,221962.65,66588.79,30.0,Sony,SKU-BEA-09887,High quality Beauty from Sony,1538.36,2034.55,,Sep
Product 9888,Garden,2909.62,924,679,1975631.98,592689.59,30.0,Dell,SKU-GAR-09888,High quality Garden from Dell,2036.73,2907.83,,Oct
Product 9889,Sports,1430.68,420,655,937095.4,281128.62,30.0,Apple,SKU-SPO-09889,High quality Sports from Apple,1001.48,1346.07,,Sep
Product 9890,Beauty,4222.77,780,365,1541311.05,462393.32,30.0,Nike,SKU-BEA-09890,High quality Beauty from Nike,2955.94,4338.06,,Sep
Product 9891,Beauty,912.0,769,83,75696.0,22708.8,30.0,Lego,SKU-BEA-09891,High quality Beauty from Lego,638.4,980.41,,Apr
Product 9892,Books,716.02,570,963,689527.26,206858.18,30.0,HP,SKU-BOO-09892,High quality Books from HP,501.21,678.54,,Jun
Product 9893,Electronics,3349.47,306,350,1172314.5,351694.35,30.0,Adidas,SKU-ELE-09893,High quality Electronics from Adidas,2344.63,3516.61,,Nov
Product 9894,Electronics,3056.74,476,342,1045405.08,313621.52,30.0,HP,SKU-ELE-09894,High quality Electronics from HP,2139.72,3246.68,,Nov
Product 9895,Home & Kitchen,1548.16,291,156,241512.96,72453.89,30.0,Apple,SKU-HOM-09895,High quality Home & Kitchen from Apple,1083.71,1466.6,,Nov
Product 9896,Sports,2304.32,966,157,361778.24,108533.47,30.0,Nike,SKU-SPO-09896,High quality Sports from Nike,1613.02,2224.12,,Jun
Product 9897,Books,1128.78,81,423,477473.94,143242.18,30.0,Dell,SKU-BOO-09897,High quality Books from Dell,790.15,1186.27,,Mar
