order_item_id,freight_value,order_status,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,purchase_year,purchase_month,purchase_day,purchase_weekday,product_volume
1,142.31,2,56,55.0,302.0,1.0,22750.0,70.0,32.0,62.0,2017,11,18,5,138880.0
2,20.08,2,12,47.0,1163.0,1.0,1650.0,30.0,18.0,25.0,2018,4,6,4,13500.0
1,15.76,2,67,35.0,591.0,3.0,444.0,20.0,14.0,16.0,2018,2,20,1,4480.0
1,14.43,2,55,52.0,314.0,1.0,950.0,40.0,5.0,30.0,2018,5,9,2,6000.0
1,8.29,2,9,59.0,195.0,1.0,100.0,16.0,7.0,11.0,2018,4,5,3,1232.0
1,108.96,2,9,60.0,1227.0,1.0,14100.0,68.0,18.0,38.0,2017,9,6,2,46512.0
1,14.52,2,45,43.0,677.0,2.0,225.0,25.0,9.0,29.0,2017,4,9,6,6525.0
1,44.76,2,29,56.0,276.0,1.0,4000.0,27.0,13.0,17.0,2018,7,16,0,5967.0
1,23.32,2,14,52.0,236.0,1.0,1200.0,38.0,7.0,29.0,2018,2,22,3,7714.0
1,7.39,2,12,49.0,295.0,1.0,150.0,16.0,5.0,17.0,2018,3,30,4,1360.0
1,13.72,2,14,55.0,329.0,1.0,1825.0,44.0,14.0,34.0,2017,9,5,1,20944.0
1,25.81,2,14,49.0,1077.0,1.0,4500.0,26.0,26.0,36.0,2018,2,27,1,24336.0
1,14.79,2,14,60.0,268.0,1.0,2650.0,46.0,8.0,38.0,2017,12,3,6,13984.0
1,9.94,2,2,58.0,3719.0,6.0,600.0,28.0,15.0,15.0,2018,1,3,2,6300.0
1,19.76,2,12,55.0,485.0,1.0,1150.0,35.0,15.0,15.0,2017,11,7,1,7875.0
1,9.31,2,17,57.0,921.0,7.0,750.0,16.0,20.0,16.0,2018,7,30,0,5120.0
1,30.53,2,10,60.0,644.0,1.0,300.0,16.0,16.0,16.0,2018,8,6,0,4096.0
1,17.35,2,45,56.0,599.0,2.0,350.0,16.0,22.0,17.0,2018,7,27,4,5984.0
1,17.73,2,33,18.0,370.0,1.0,700.0,26.0,14.0,24.0,2018,1,20,5,8736.0
1,14.99,2,14,58.0,2400.0,2.0,10800.0,54.0,27.0,36.0,2017,7,21,4,52488.0
1,7.78,2,12,46.0,175.0,1.0,364.0,18.0,14.0,14.0,2017,8,1,1,3528.0
1,23.81,2,14,60.0,744.0,2.0,8350.0,50.0,27.0,38.0,2017,6,8,3,51300.0
1,8.88,2,33,51.0,634.0,5.0,300.0,25.0,20.0,20.0,2018,3,17,5,10000.0
3,16.92,2,45,60.0,919.0,1.0,150.0,16.0,13.0,14.0,2018,2,18,6,2912.0
1,20.09,2,67,59.0,602.0,2.0,225.0,16.0,14.0,14.0,2018,8,5,6,3136.0
1,57.28,2,45,59.0,1893.0,1.0,6550.0,20.0,20.0,20.0,2017,11,24,4,8000.0
1,18.56,2,27,52.0,847.0,3.0,1200.0,42.0,25.0,15.0,2018,5,5,5,15750.0
1,16.63,2,67,33.0,439.0,1.0,346.0,18.0,10.0,13.0,2018,3,1,3,2340.0
1,15.21,2,12,63.0,1192.0,1.0,188.0,18.0,18.0,18.0,2017,3,12,6,5832.0
1,8.88,2,73,43.0,595.0,1.0,1050.0,30.0,30.0,30.0,2018,4,17,1,27000.0
1,119.99,2,64,54.0,555.0,3.0,15200.0,52.0,53.0,38.0,2018,4,15,6,104728.0
1,8.3,2,33,51.0,573.0,1.0,500.0,20.0,7.0,14.0,2018,4,15,6,1960.0
1,18.31,2,34,40.0,975.0,6.0,50.0,18.0,18.0,12.0,2018,6,18,0,3888.0
1,16.13,2,63,52.0,535.0,1.0,500.0,20.0,12.0,15.0,2017,4,26,2,3600.0
1,17.67,2,73,42.0,337.0,2.0,1225.0,27.0,26.0,26.0,2017,11,26,6,18252.0
1,9.51,2,12,58.0,509.0,2.0,650.0,22.0,12.0,22.0,2018,6,17,6,5808.0
1,14.52,2,12,51.0,951.0,1.0,178.0,18.0,11.0,17.0,2017,3,2,3,3366.0
2,27.08,2,73,57.0,231.0,4.0,975.0,23.0,25.0,23.0,2018,5,10,3,13225.0
1,18.0,2,64,49.0,1212.0,1.0,1125.0,25.0,15.0,18.0,2018,1,8,0,6750.0
1,25.0,2,45,59.0,1893.0,1.0,6550.0,20.0,20.0,20.0,2018,6,25,0,8000.0
1,18.28,2,29,53.0,84.0,1.0,100.0,20.0,13.0,15.0,2018,7,30,0,3900.0
1,17.39,2,29,58.0,252.0,1.0,3100.0,64.0,6.0,55.0,2017,7,22,5,21120.0
1,16.21,2,20,47.0,781.0,5.0,5300.0,26.0,26.0,56.0,2017,4,15,5,37856.0
1,7.39,2,0,52.0,603.0,1.0,150.0,16.0,12.0,11.0,2018,3,9,4,2112.0
1,15.23,2,71,60.0,777.0,6.0,300.0,17.0,4.0,12.0,2018,5,26,5,816.0
1,27.91,2,45,29.0,1386.0,1.0,600.0,23.0,17.0,15.0,2017,7,9,6,5865.0
1,13.92,2,10,55.0,1629.0,1.0,600.0,20.0,13.0,13.0,2018,8,17,4,3380.0
1,17.8,2,60,52.0,211.0,2.0,7000.0,60.0,20.0,30.0,2018,1,4,3,36000.0
1,15.1,2,67,55.0,167.0,3.0,200.0,16.0,2.0,11.0,2017,11,22,2,352.0
3,34.33,2,55,56.0,1181.0,2.0,600.0,53.0,8.0,11.0,2017,10,28,5,4664.0
1,18.63,2,41,53.0,75.0,1.0,700.0,35.0,20.0,40.0,2017,3,23,3,28000.0
1,18.3,2,73,40.0,220.0,3.0,1200.0,20.0,25.0,20.0,2017,8,4,4,10000.0
1,10.0,2,60,59.0,296.0,1.0,310.0,21.0,7.0,15.0,2018,2,4,6,2205.0
1,17.67,2,41,59.0,341.0,2.0,1750.0,37.0,22.0,40.0,2017,10,23,0,32560.0
1,16.81,2,13,46.0,228.0,1.0,600.0,45.0,15.0,35.0,2017,8,5,5,23625.0
1,33.38,2,55,34.0,143.0,4.0,1750.0,20.0,60.0,20.0,2017,5,3,2,24000.0
1,15.45,2,12,45.0,3059.0,3.0,250.0,23.0,7.0,15.0,2018,7,4,2,2415.0
1,13.45,2,67,51.0,638.0,1.0,310.0,16.0,10.0,12.0,2018,5,5,5,1920.0
1,14.17,2,73,55.0,580.0,5.0,450.0,20.0,11.0,11.0,2018,1,5,4,2420.0
1,16.21,2,27,27.0,190.0,2.0,3585.0,26.0,44.0,25.0,2017,10,30,0,28600.0
1,16.86,2,55,48.0,219.0,2.0,600.0,16.0,5.0,20.0,2018,1,17,2,1600.0
1,5.9,2,33,55.0,1028.0,3.0,200.0,21.0,13.0,26.0,2018,4,11,2,7098.0
1,15.63,2,10,42.0,1287.0,2.0,10250.0,55.0,38.0,43.0,2018,1,31,2,89870.0
1,19.59,2,0,52.0,603.0,1.0,1000.0,18.0,30.0,19.0,2018,3,17,5,10260.0
1,8.9,2,10,63.0,1375.0,2.0,200.0,16.0,22.0,17.0,2017,12,11,0,5984.0
1,37.96,2,12,59.0,492.0,2.0,200.0,22.0,10.0,18.0,2018,1,22,0,3960.0
1,15.51,2,33,32.0,1042.0,1.0,200.0,18.0,11.0,13.0,2017,5,11,3,2574.0
1,18.29,2,14,48.0,120.0,1.0,300.0,40.0,4.0,30.0,2018,6,25,0,4800.0
1,17.06,2,45,31.0,1078.0,2.0,150.0,39.0,2.0,30.0,2018,3,16,4,2340.0
1,27.75,2,12,50.0,1257.0,1.0,350.0,19.0,12.0,13.0,2018,6,25,0,2964.0
1,23.51,2,67,51.0,553.0,1.0,213.0,18.0,10.0,19.0,2018,6,29,4,3420.0
1,15.27,2,33,58.0,390.0,1.0,175.0,22.0,7.0,15.0,2018,7,22,6,2310.0
1,35.8,2,29,58.0,205.0,1.0,250.0,27.0,13.0,17.0,2017,8,29,1,5967.0
1,15.1,2,45,35.0,1101.0,1.0,300.0,42.0,2.0,30.0,2017,7,5,2,2520.0
1,17.66,2,41,58.0,340.0,2.0,1500.0,30.0,22.0,30.0,2017,12,13,2,19800.0
1,19.04,2,34,56.0,918.0,6.0,250.0,16.0,2.0,11.0,2018,4,10,1,352.0
1,8.72,2,71,36.0,218.0,1.0,100.0,20.0,5.0,12.0,2017,3,28,1,1200.0
1,18.65,2,33,16.0,347.0,1.0,2200.0,100.0,7.0,11.0,2017,6,29,3,7700.0
1,13.67,2,12,59.0,1030.0,5.0,3500.0,36.0,25.0,21.0,2018,4,27,4,18900.0
1,21.68,2,45,44.0,2911.0,5.0,100.0,16.0,16.0,16.0,2018,2,16,4,4096.0
2,34.49,2,57,38.0,538.0,1.0,6250.0,59.0,9.0,37.0,2018,5,14,0,19647.0
1,7.78,2,71,58.0,734.0,3.0,350.0,17.0,4.0,12.0,2017,12,11,0,816.0
1,13.47,2,73,59.0,203.0,1.0,400.0,16.0,10.0,14.0,2018,8,7,1,2240.0
1,17.73,2,60,54.0,218.0,3.0,6900.0,28.0,55.0,37.0,2017,8,11,4,56980.0
1,17.04,2,41,44.0,586.0,3.0,3250.0,32.0,14.0,22.0,2017,2,15,2,9856.0
1,8.41,2,1,60.0,1843.0,3.0,550.0,16.0,16.0,16.0,2018,6,12,1,4096.0
1,15.1,2,45,54.0,222.0,3.0,500.0,36.0,5.0,15.0,2018,1,30,1,2700.0
1,24.83,2,5,47.0,1002.0,3.0,1900.0,19.0,16.0,16.0,2018,8,21,1,4864.0
1,19.32,2,14,37.0,212.0,2.0,450.0,25.0,9.0,19.0,2018,3,19,0,4275.0
1,12.99,2,67,59.0,319.0,4.0,250.0,16.0,2.0,20.0,2018,6,1,4,640.0
1,17.94,2,14,55.0,312.0,1.0,1550.0,44.0,14.0,34.0,2017,11,11,5,20944.0
1,22.26,2,63,40.0,587.0,1.0,450.0,20.0,14.0,13.0,2018,8,1,2,3640.0
1,14.1,4,63,27.0,609.0,1.0,200.0,17.0,6.0,12.0,2017,11,4,5,1224.0
3,21.14,2,71,53.0,2178.0,2.0,500.0,23.0,7.0,15.0,2017,2,7,1,2415.0
1,16.25,2,73,56.0,1645.0,4.0,375.0,18.0,9.0,12.0,2018,1,28,6,1944.0
1,18.23,2,69,59.0,592.0,2.0,450.0,60.0,30.0,22.0,2018,4,26,3,39600.0
1,35.76,2,71,24.0,820.0,1.0,300.0,18.0,10.0,13.0,2017,8,10,3,2340.0
1,10.96,2,55,56.0,357.0,1.0,400.0,30.0,7.0,30.0,2017,2,19,6,6300.0
1,14.52,2,63,25.0,549.0,1.0,550.0,19.0,13.0,18.0,2017,11,27,0,4446.0
1,19.58,2,33,55.0,487.0,2.0,1100.0,35.0,16.0,30.0,2018,7,17,1,16800.0
1,20.2,2,67,35.0,514.0,2.0,4338.0,17.0,12.0,14.0,2018,6,12,1,2856.0
1,19.49,2,14,54.0,797.0,1.0,3300.0,19.0,35.0,31.0,2018,7,3,1,20615.0
1,12.99,2,45,57.0,582.0,3.0,850.0,32.0,10.0,16.0,2017,8,24,3,5120.0
1,8.96,2,46,64.0,569.0,5.0,850.0,26.0,4.0,22.0,2018,8,8,2,2288.0
3,7.73,2,63,35.0,1059.0,1.0,200.0,16.0,9.0,11.0,2018,6,26,1,1584.0
3,18.27,2,55,37.0,1090.0,1.0,7480.0,53.0,48.0,26.0,2018,1,15,0,66144.0
1,7.43,2,31,44.0,431.0,1.0,250.0,25.0,7.0,14.0,2018,8,5,6,2450.0
1,18.82,2,9,59.0,685.0,1.0,7200.0,71.0,9.0,71.0,2018,1,30,1,45369.0
1,18.5,2,15,59.0,217.0,3.0,5000.0,50.0,20.0,40.0,2017,5,29,0,40000.0
1,14.47,2,41,56.0,348.0,2.0,1550.0,30.0,22.0,30.0,2018,3,8,3,19800.0
1,15.1,2,27,60.0,933.0,6.0,450.0,34.0,15.0,17.0,2017,6,7,2,8670.0
1,8.72,2,14,42.0,734.0,5.0,400.0,20.0,20.0,20.0,2018,1,28,6,8000.0
1,13.6,2,0,52.0,603.0,1.0,600.0,26.0,3.0,26.0,2018,8,14,1,2028.0
1,34.15,2,71,60.0,777.0,6.0,300.0,17.0,4.0,12.0,2017,11,24,4,816.0
1,17.1,2,12,43.0,1023.0,1.0,390.0,19.0,18.0,16.0,2017,9,12,1,5472.0
1,17.74,2,73,56.0,1221.0,3.0,1450.0,21.0,17.0,22.0,2017,7,15,5,7854.0
1,17.87,2,41,41.0,523.0,1.0,1950.0,24.0,24.0,16.0,2017,11,19,6,9216.0
1,20.4,2,71,59.0,266.0,2.0,150.0,18.0,4.0,16.0,2017,4,29,5,1152.0
1,17.94,2,20,58.0,655.0,5.0,1300.0,30.0,10.0,30.0,2017,6,19,0,9000.0
1,18.52,2,71,53.0,2178.0,2.0,500.0,23.0,7.0,15.0,2017,2,7,1,2415.0
1,19.7,2,13,45.0,780.0,2.0,2733.0,37.0,61.0,29.0,2017,9,23,5,65453.0
1,67.21,2,41,57.0,2868.0,3.0,28300.0,87.0,45.0,42.0,2017,10,1,6,164430.0
1,8.29,2,73,52.0,499.0,5.0,267.0,22.0,11.0,19.0,2018,5,8,1,4598.0
1,17.06,2,71,57.0,98.0,4.0,300.0,20.0,30.0,20.0,2018,3,30,4,12000.0
1,12.48,2,73,56.0,1185.0,4.0,500.0,28.0,10.0,27.0,2017,11,2,3,7560.0
1,34.53,2,12,34.0,905.0,2.0,450.0,18.0,13.0,13.0,2017,9,28,3,3042.0
2,20.0,2,56,43.0,1128.0,1.0,16133.0,63.0,59.0,25.0,2017,10,19,3,92925.0
1,38.8,2,73,60.0,439.0,3.0,750.0,16.0,2.0,11.0,2018,7,12,3,352.0
1,23.24,2,73,53.0,786.0,4.0,725.0,29.0,15.0,23.0,2018,8,16,3,10005.0
1,21.13,2,33,46.0,1277.0,5.0,1600.0,42.0,10.0,22.0,2017,4,27,3,9240.0
3,7.58,2,63,44.0,334.0,1.0,200.0,16.0,16.0,13.0,2018,7,11,2,3328.0
1,36.69,2,73,57.0,623.0,4.0,3150.0,30.0,17.0,30.0,2018,6,1,4,15300.0
1,11.87,2,14,54.0,624.0,2.0,433.0,47.0,4.0,35.0,2017,11,25,5,6580.0
1,86.66,2,73,57.0,1343.0,10.0,30000.0,60.0,70.0,60.0,2017,12,19,1,252000.0
1,40.56,2,73,50.0,1123.0,1.0,13600.0,16.0,65.0,60.0,2017,11,9,3,62400.0
1,15.26,2,14,53.0,293.0,1.0,500.0,16.0,10.0,16.0,2018,3,3,5,2560.0
1,27.58,2,12,48.0,594.0,1.0,1850.0,24.0,36.0,23.0,2018,7,17,1,19872.0
1,18.65,2,67,59.0,319.0,4.0,250.0,16.0,2.0,20.0,2018,7,20,4,640.0
1,10.96,2,0,52.0,603.0,1.0,400.0,21.0,8.0,11.0,2017,4,5,2,1848.0
1,8.72,2,12,47.0,2594.0,4.0,600.0,18.0,9.0,12.0,2017,9,22,4,1944.0
1,16.6,2,73,48.0,444.0,1.0,6300.0,60.0,25.0,25.0,2018,2,23,4,37500.0
1,15.77,2,67,35.0,591.0,3.0,444.0,20.0,14.0,16.0,2017,11,21,1,4480.0
3,14.1,2,12,24.0,338.0,2.0,1200.0,20.0,20.0,20.0,2017,10,26,3,8000.0
1,16.11,2,33,60.0,521.0,1.0,650.0,24.0,10.0,20.0,2017,8,31,3,4800.0
1,13.2,2,14,57.0,246.0,2.0,950.0,46.0,6.0,36.0,2018,4,6,4,9936.0
1,14.16,2,33,37.0,388.0,4.0,400.0,23.0,11.0,15.0,2017,9,29,4,3795.0
2,7.15,2,45,58.0,636.0,1.0,800.0,32.0,11.0,13.0,2017,5,28,6,4576.0
1,39.53,2,45,57.0,977.0,1.0,725.0,25.0,8.0,24.0,2018,8,15,2,4800.0
2,11.75,2,64,56.0,834.0,17.0,2000.0,33.0,30.0,44.0,2017,7,3,0,43560.0
1,36.95,2,21,52.0,233.0,2.0,300.0,18.0,7.0,20.0,2018,2,16,4,2520.0
1,18.15,2,33,59.0,3723.0,1.0,1350.0,16.0,16.0,16.0,2017,9,15,4,4096.0
1,7.39,2,71,55.0,419.0,3.0,225.0,17.0,6.0,13.0,2018,6,3,6,1326.0
1,12.82,2,32,52.0,640.0,3.0,750.0,30.0,30.0,30.0,2017,12,12,1,27000.0
1,18.23,5,9,58.0,217.0,2.0,150.0,25.0,15.0,15.0,2018,3,26,0,5625.0
1,15.1,2,45,44.0,1133.0,2.0,200.0,36.0,15.0,21.0,2017,6,7,2,11340.0
1,18.72,2,12,55.0,1282.0,4.0,1450.0,25.0,22.0,19.0,2017,9,17,6,10450.0
1,12.23,2,14,50.0,640.0,1.0,1300.0,16.0,10.0,16.0,2017,12,15,4,2560.0
1,44.64,2,45,59.0,1893.0,1.0,6550.0,20.0,20.0,20.0,2018,7,17,1,8000.0
1,15.1,2,12,41.0,801.0,1.0,240.0,19.0,12.0,14.0,2017,11,26,6,3192.0
5,16.46,5,12,45.0,670.0,1.0,736.0,16.0,12.0,14.0,2018,2,21,2,2688.0
1,18.27,2,41,37.0,98.0,1.0,2450.0,22.0,20.0,18.0,2018,4,10,1,7920.0
1,17.39,2,13,47.0,473.0,5.0,250.0,16.0,7.0,11.0,2017,7,25,1,1232.0
1,38.68,2,67,50.0,835.0,5.0,250.0,16.0,2.0,11.0,2018,8,16,3,352.0
1,24.25,2,64,60.0,505.0,5.0,300.0,27.0,9.0,27.0,2018,3,31,5,6561.0
1,18.85,2,33,45.0,1344.0,1.0,1450.0,36.0,25.0,25.0,2018,8,21,1,22500.0
3,17.05,2,34,22.0,233.0,3.0,150.0,18.0,9.0,11.0,2017,9,12,1,1782.0
1,23.24,2,30,59.0,507.0,1.0,14150.0,34.0,34.0,56.0,2018,8,15,2,64736.0
1,10.66,2,71,57.0,680.0,2.0,250.0,17.0,7.0,13.0,2018,5,12,5,1547.0
1,9.66,2,67,59.0,153.0,1.0,1000.0,16.0,10.0,11.0,2018,8,21,1,1760.0
1,17.13,2,33,47.0,1249.0,1.0,400.0,27.0,6.0,25.0,2017,12,18,0,4050.0
2,0.06,2,64,49.0,701.0,4.0,650.0,25.0,30.0,20.0,2017,5,6,5,15000.0
1,36.58,2,33,16.0,272.0,1.0,1600.0,80.0,7.0,20.0,2017,8,27,6,11200.0
1,8.11,5,0,52.0,603.0,1.0,200.0,16.0,2.0,11.0,2018,1,23,1,352.0
1,14.31,2,13,40.0,1156.0,1.0,250.0,17.0,14.0,12.0,2017,12,3,6,2856.0
1,16.11,2,9,33.0,542.0,1.0,750.0,16.0,21.0,16.0,2018,3,2,4,5376.0
1,19.03,2,67,35.0,640.0,1.0,335.0,17.0,11.0,16.0,2018,3,17,5,2992.0
1,51.85,2,73,60.0,766.0,1.0,8161.0,50.0,34.0,36.0,2018,3,1,3,61200.0
1,25.61,2,9,53.0,597.0,1.0,5417.0,47.0,44.0,44.0,2017,5,5,4,90992.0
1,13.93,2,46,63.0,1110.0,10.0,7050.0,55.0,17.0,45.0,2018,2,19,0,42075.0
1,17.19,2,14,52.0,396.0,1.0,900.0,45.0,15.0,35.0,2017,3,9,3,23625.0
1,23.85,2,73,44.0,670.0,3.0,1050.0,20.0,15.0,20.0,2018,7,17,1,6000.0
2,23.36,2,14,54.0,245.0,1.0,1383.0,50.0,10.0,40.0,2018,7,2,0,20000.0
1,16.25,2,51,40.0,1070.0,1.0,600.0,90.0,5.0,11.0,2018,1,16,1,4950.0
1,8.41,2,73,57.0,437.0,1.0,1000.0,32.0,22.0,15.0,2018,1,4,3,10560.0
1,15.84,2,12,46.0,2169.0,4.0,200.0,16.0,6.0,11.0,2018,8,19,6,1056.0
1,18.21,2,63,59.0,874.0,1.0,525.0,16.0,16.0,18.0,2018,1,12,4,4608.0
1,18.83,2,60,55.0,228.0,1.0,350.0,30.0,15.0,15.0,2018,7,31,1,6750.0
1,7.78,2,13,56.0,678.0,3.0,200.0,16.0,8.0,11.0,2017,6,11,6,1408.0
1,7.39,2,33,32.0,1797.0,1.0,150.0,16.0,16.0,11.0,2018,4,10,1,2816.0
1,64.02,2,51,53.0,700.0,1.0,9500.0,76.0,32.0,49.0,2017,5,6,5,119168.0
1,22.06,2,45,51.0,831.0,2.0,250.0,17.0,35.0,32.0,2018,5,12,5,19040.0
2,16.9,2,33,31.0,1479.0,3.0,150.0,23.0,7.0,12.0,2018,5,14,0,1932.0
1,15.74,2,14,64.0,320.0,1.0,3600.0,45.0,15.0,35.0,2017,12,26,1,23625.0
1,16.18,2,55,54.0,1438.0,2.0,550.0,68.0,7.0,13.0,2017,9,8,4,6188.0
7,6.1,2,73,54.0,544.0,1.0,300.0,25.0,10.0,36.0,2018,6,4,0,9000.0
1,22.06,2,9,59.0,114.0,1.0,300.0,16.0,2.0,11.0,2018,4,25,2,352.0
1,7.31,2,34,45.0,403.0,3.0,100.0,16.0,9.0,11.0,2017,2,15,2,1584.0
1,9.44,2,13,52.0,752.0,3.0,1232.0,38.0,18.0,25.0,2018,4,15,6,17100.0
1,7.78,2,31,46.0,352.0,1.0,200.0,25.0,7.0,16.0,2018,2,5,0,2800.0
1,19.55,2,12,60.0,2644.0,6.0,400.0,34.0,4.0,22.0,2018,2,11,6,2992.0
1,17.6,2,73,59.0,459.0,1.0,3700.0,32.0,22.0,46.0,2017,6,14,2,32384.0
2,22.36,2,1,39.0,383.0,1.0,2650.0,30.0,30.0,20.0,2017,12,20,2,18000.0
1,7.78,2,67,44.0,322.0,4.0,250.0,16.0,2.0,11.0,2017,8,7,0,352.0
2,12.13,2,9,60.0,380.0,1.0,150.0,16.0,6.0,11.0,2018,1,22,0,1056.0
3,15.11,2,73,24.0,49.0,4.0,500.0,25.0,15.0,15.0,2018,1,29,0,5625.0
1,14.71,2,3,58.0,457.0,3.0,2950.0,17.0,22.0,17.0,2017,11,14,1,6358.0
1,44.68,2,22,60.0,2438.0,4.0,6143.0,24.0,13.0,14.0,2018,8,16,3,4368.0
1,19.13,2,55,58.0,271.0,1.0,8400.0,50.0,20.0,36.0,2018,8,28,1,36000.0
1,23.47,2,9,56.0,960.0,3.0,1400.0,30.0,30.0,30.0,2018,8,13,0,27000.0
1,13.45,2,67,35.0,640.0,1.0,335.0,17.0,11.0,16.0,2018,5,7,0,2992.0
2,7.78,2,73,15.0,422.0,1.0,300.0,41.0,5.0,31.0,2017,12,11,0,6355.0
1,27.46,2,39,30.0,713.0,2.0,750.0,20.0,7.0,20.0,2017,8,17,3,2800.0
2,15.82,2,70,54.0,512.0,1.0,283.0,22.0,12.0,21.0,2018,2,16,4,5544.0
1,19.04,2,71,49.0,371.0,2.0,125.0,20.0,13.0,17.0,2018,8,13,0,4420.0
1,15.1,2,59,35.0,1798.0,1.0,550.0,33.0,6.0,22.0,2018,1,8,0,4356.0
1,38.88,2,32,43.0,727.0,6.0,12600.0,28.0,35.0,50.0,2018,1,22,0,49000.0
1,14.04,2,12,53.0,144.0,1.0,100.0,16.0,11.0,11.0,2018,5,2,2,1936.0
1,34.11,2,13,48.0,678.0,4.0,4150.0,64.0,12.0,36.0,2018,6,13,2,27648.0
1,36.85,2,41,39.0,500.0,1.0,8325.0,43.0,14.0,33.0,2017,10,20,4,19866.0
1,8.9,2,66,48.0,305.0,1.0,750.0,20.0,20.0,20.0,2018,7,27,4,8000.0
1,37.9,2,73,58.0,782.0,1.0,3100.0,30.0,40.0,40.0,2018,1,10,2,48000.0
1,15.24,2,14,42.0,188.0,3.0,150.0,16.0,6.0,20.0,2018,7,18,2,1920.0
1,18.29,2,21,37.0,726.0,2.0,610.0,18.0,12.0,18.0,2018,6,25,0,3888.0
1,19.46,2,14,49.0,444.0,1.0,550.0,30.0,3.0,19.0,2018,8,13,0,1710.0
1,9.51,2,34,38.0,435.0,1.0,188.0,22.0,12.0,21.0,2017,5,10,2,5544.0
1,15.1,1,46,36.0,658.0,3.0,60.0,16.0,6.0,16.0,2017,11,6,0,1536.0
1,17.06,2,63,46.0,445.0,2.0,91.0,17.0,9.0,16.0,2018,4,24,1,2448.0
2,24.26,2,27,44.0,422.0,4.0,3288.0,25.0,45.0,25.0,2017,1,7,5,28125.0
1,57.54,2,71,57.0,2417.0,6.0,915.0,12.0,12.0,8.0,2018,6,5,1,1152.0
1,33.84,2,73,59.0,167.0,5.0,2000.0,40.0,12.0,40.0,2017,7,8,5,19200.0
1,8.62,2,12,55.0,476.0,1.0,460.0,18.0,12.0,15.0,2018,7,10,1,3240.0
1,18.23,2,9,56.0,551.0,1.0,100.0,18.0,2.0,12.0,2018,5,16,2,432.0
1,9.27,2,12,60.0,400.0,1.0,150.0,60.0,11.0,16.0,2017,11,10,4,10560.0
1,12.57,2,67,50.0,584.0,2.0,297.0,18.0,11.0,18.0,2017,4,28,4,3564.0
1,12.64,2,14,45.0,113.0,1.0,350.0,40.0,4.0,30.0,2017,6,14,2,4800.0
1,33.99,2,9,52.0,683.0,3.0,1200.0,20.0,20.0,20.0,2018,1,3,2,8000.0
1,17.84,2,60,49.0,241.0,3.0,6100.0,60.0,20.0,29.0,2017,9,8,4,34800.0
1,12.43,2,55,44.0,903.0,6.0,2600.0,50.0,10.0,30.0,2018,3,30,4,15000.0
1,34.15,2,45,24.0,718.0,2.0,200.0,41.0,2.0,29.0,2017,6,7,2,2378.0
1,16.11,2,10,55.0,1637.0,1.0,600.0,20.0,13.0,13.0,2017,11,18,5,3380.0
1,13.73,2,21,59.0,1914.0,5.0,300.0,16.0,16.0,16.0,2017,12,18,0,4096.0
1,11.85,2,63,43.0,102.0,1.0,700.0,16.0,3.0,12.0,2017,12,19,1,576.0
2,21.18,2,73,52.0,418.0,1.0,7850.0,28.0,62.0,28.0,2017,12,15,4,48608.0
1,21.44,2,73,58.0,605.0,1.0,2500.0,33.0,31.0,23.0,2017,7,10,0,23529.0
1,11.85,2,10,44.0,468.0,2.0,300.0,31.0,10.0,11.0,2017,11,15,2,3410.0
1,15.79,2,73,59.0,1043.0,4.0,300.0,16.0,9.0,11.0,2017,11,24,4,1584.0
1,20.23,2,27,37.0,1925.0,2.0,4950.0,48.0,46.0,15.0,2017,10,15,6,33120.0
1,21.78,2,12,59.0,1631.0,4.0,2550.0,38.0,42.0,25.0,2018,4,24,1,39900.0
1,19.7,2,67,58.0,3006.0,2.0,1000.0,53.0,8.0,18.0,2018,6,6,2,7632.0
1,15.56,2,55,57.0,209.0,11.0,800.0,40.0,8.0,35.0,2017,4,19,2,11200.0
1,37.6,2,10,57.0,2440.0,1.0,375.0,29.0,14.0,20.0,2018,7,17,1,8120.0
1,18.24,2,33,42.0,2300.0,2.0,350.0,16.0,16.0,16.0,2018,1,11,3,4096.0
2,15.38,2,69,35.0,264.0,1.0,2775.0,49.0,50.0,30.0,2018,4,27,4,73500.0
1,13.62,2,45,57.0,1525.0,4.0,285.0,17.0,10.0,13.0,2018,8,1,2,2210.0
1,14.2,2,31,41.0,918.0,1.0,900.0,24.0,12.0,12.0,2017,12,4,0,3456.0
5,24.84,2,45,60.0,789.0,4.0,200.0,20.0,20.0,20.0,2017,3,9,3,8000.0
1,21.49,2,73,60.0,446.0,5.0,11550.0,45.0,28.0,45.0,2018,1,26,4,56700.0
3,15.1,2,33,32.0,3831.0,1.0,150.0,16.0,16.0,11.0,2017,9,21,3,2816.0
1,11.85,2,0,52.0,603.0,1.0,300.0,16.0,2.0,11.0,2018,1,1,0,352.0
1,7.78,2,71,57.0,1568.0,1.0,100.0,18.0,6.0,11.0,2017,6,24,5,1188.0
2,19.47,2,14,30.0,413.0,2.0,725.0,31.0,7.0,31.0,2018,8,8,2,6727.0
1,18.32,2,14,52.0,251.0,1.0,1850.0,45.0,15.0,35.0,2017,11,24,4,23625.0
1,11.85,2,60,52.0,90.0,2.0,5650.0,20.0,30.0,20.0,2018,2,5,0,12000.0
1,27.52,2,33,60.0,1493.0,2.0,1050.0,80.0,8.0,15.0,2017,9,21,3,9600.0
